company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
Wong LLC Pvt. Ltd.,Entertainment,Brazil,Claude,2023,21,40.4,516633.56,7.86,56.7,59,47783.38,10
Bradford-Webb Pvt. Ltd.,Utilities,UAE,Groq,2022,15,40.5,489169.07,6.77,55.5,38,64020.26,10
Gonzalez-King Pvt. Ltd.,Telecom,India,Claude,2023,13,25.1,512443.09,4.22,66.2,36,25228.55,10
Randall Group Pvt. Ltd.,Entertainment,Germany,ChatGPT,2022,16,50,527723.64,7.87,62.8,57,92503.41,10
"Ayers, Lambert and Alexander Pvt. Ltd.",Education,UK,LLaMA,2022,16,31.7,450431.57,5.06,52.8,37,73125.61,10
"Nunez, Smith and Gibson Pvt. Ltd.",Manufacturing,Singapore,LLaMA,2023,17,33.9,470637.07,5.96,47.6,64,71757.95,10
Castillo-Kane Pvt. Ltd.,Utilities,UK,Groq,2022,17,36,486973.89,6.49,53,42,93250.66,10
"Wiggins, Jenkins and Jacobs Pvt. Ltd.",Transportation,Japan,Mixtral,2024,11,26.7,417124.11,3.3,41.6,54,71843.56,10
Rivera-Sutton Pvt. Ltd.,Retail,USA,Gemini,2023,17,28.4,439107.88,5.4,53.3,43,85535.86,10
"Castro, Pruitt and Smith Pvt. Ltd.",Telecom,Japan,Groq,2022,13,30.5,486341.08,4.63,60.2,40,86102.74,10
"Santiago, Rivera and Grant Pvt. Ltd.",Manufacturing,Japan,ChatGPT,2022,16,41.8,534414.13,6.22,75.3,52,80318.94,10
Pittman-Torres Pvt. Ltd.,Utilities,Canada,Claude,2024,17,43.1,518296.58,8,51.6,40,84537.62,10
"Jarvis, Morris and Acosta Pvt. Ltd.",Education,UK,Claude,2024,13,32.1,501552.09,5.96,62.2,35,74056.93,10
"Gonzales, Williamson and Robinson Pvt. Ltd.",Retail,South Korea,Groq,2023,11,30.2,481677.8,4.85,61.5,42,58217.75,10
Schmidt-Stevens Pvt. Ltd.,Entertainment,Singapore,LLaMA,2023,17,29,458257.74,4.94,48,53,74080.26,10
Holloway-Lambert Pvt. Ltd.,Healthcare,UK,Claude,2022,18,44.8,528527.29,8.18,61.6,38,110726.64,10
"Mitchell, Adams and Castaneda Pvt. Ltd.",Telecom,Switzerland,Gemini,2023,20,35.1,444230.8,5.9,46.8,48,104505.68,10
Jackson-Smith Pvt. Ltd.,Manufacturing,UAE,Groq,2023,19,38,500751.35,6.39,53.7,61,62304.41,10
"Anderson, Warren and Goodwin Pvt. Ltd.",Telecom,USA,Claude,2022,17,38,514211.37,7.15,75.3,34,126824.67,10
"Stanley, Green and Short Pvt. Ltd.",Hospitality,Japan,Claude,2022,16,38,509010.61,6.98,66.7,46,75616.51,10
Grant-Sullivan Pvt. Ltd.,Technology,Canada,Mixtral,2023,18,23,416221.84,4.22,54.8,34,109500.08,10
Jackson-Fisher Pvt. Ltd.,Telecom,France,Gemini,2022,17,35,444815.31,5.45,46.7,40,97018.62,10
"Fernandez, Morris and Parks Pvt. Ltd.",Transportation,Canada,Mixtral,2022,12,18.2,404001.45,2.76,55.5,40,77009.56,10
"Hall, Cohen and Rivera Pvt. Ltd.",Utilities,Canada,LLaMA,2024,17,40.4,462647.28,6.55,38.3,53,80033.6,10
Grant-Morris Pvt. Ltd.,Hospitality,Germany,Claude,2023,13,34.5,503008.54,5.96,66.5,43,80251.81,10
"Mccullough, Duncan and Mitchell Pvt. Ltd.",Entertainment,Germany,Groq,2024,17,32.9,479351.07,6.08,46.9,62,87788.74,10
Adams-Carter Pvt. Ltd.,Hospitality,South Korea,Groq,2022,16,35.2,485818.1,6.14,57.4,59,62897.72,10
"Villa, Ortiz and Roberts Pvt. Ltd.",Retail,USA,Groq,2022,18,39.9,486149.39,6.86,52.6,55,86732.6,10
"Rice, Cox and Nelson Pvt. Ltd.",Technology,Switzerland,Groq,2024,13,34.4,490316.02,6.07,49,40,133561.49,10
"Burke, Osborn and Lewis Pvt. Ltd.",Defense,France,LLaMA,2022,17,33.8,479024.01,5.53,52.2,42,109330.09,10
"Black, Aguilar and Nelson Pvt. Ltd.",Legal Services,India,Claude,2024,17,39.9,520017.91,7.33,59.1,44,25482.42,10
"Johnson, Ryan and Prince Pvt. Ltd.",Hospitality,Germany,Claude,2024,14,36,513252.04,6.22,49.9,53,81257.68,10
Young-Garcia Pvt. Ltd.,Manufacturing,UK,Claude,2022,15,34.2,519845.71,6.33,64.9,55,91691.24,10
Craig-Wilson Pvt. Ltd.,Hospitality,South Korea,Groq,2023,14,32.8,483598.08,5.69,54.7,55,62266.85,10
Roberts-Mullins Pvt. Ltd.,Transportation,Brazil,Claude,2023,13,34.4,514645.64,5.9,63,46,46582.19,10
"Whitney, Myers and Murray Pvt. Ltd.",Telecom,USA,Groq,2023,15,22.4,480254.03,3.79,55.3,38,111120.92,10
Donovan-Crawford Pvt. Ltd.,Entertainment,Singapore,Mixtral,2023,14,25.5,407865.15,3.85,51.5,49,77259.95,10
"Abbott, Wallace and Webb Pvt. Ltd.",Telecom,UAE,ChatGPT,2022,19,37,536486.32,5.66,53.3,53,76069.12,10
Rocha-Bentley Pvt. Ltd.,Defense,Switzerland,LLaMA,2022,14,34.6,474982.97,5.66,44.4,44,123859.52,10
Hale-Wright Pvt. Ltd.,Education,USA,Groq,2023,18,35,469350,6.44,48.7,31,79109.97,10
"Clark, Harrington and Bailey Pvt. Ltd.",Transportation,USA,LLaMA,2023,16,37.8,459841.6,6.3,41.7,51,92623.54,10
Huber-Hamilton Pvt. Ltd.,Retail,Japan,Mixtral,2023,14,32.7,412557.84,4.84,51.1,38,67511.06,10
George-Hull Pvt. Ltd.,Defense,Canada,Groq,2024,20,35.6,502254.25,6.47,49.8,41,101920.02,10
Copeland LLC Pvt. Ltd.,Utilities,Germany,Mixtral,2023,11,23.1,414589.45,3.21,52.7,40,86156.3,10
Weber-Rivas Pvt. Ltd.,Manufacturing,South Africa,LLaMA,2022,13,32.8,465523.15,4.9,55.5,52,26972.56,10
"Vincent, Harvey and Chavez Pvt. Ltd.",Education,Switzerland,Gemini,2023,16,36.5,433386.79,5.7,44.3,37,77113.63,10
"Savage, Brandt and Huang Pvt. Ltd.",Technology,France,ChatGPT,2024,22,45.6,538486,8.06,55.6,39,116812.5,10
"Martinez, Hernandez and Thomas Pvt. Ltd.",Education,Switzerland,LLaMA,2023,15,34.4,450607.83,5.5,52.1,41,77700.87,10
"Davis, Mclaughlin and Lee Pvt. Ltd.",Finance,South Africa,Groq,2024,16,40.8,503870.26,6.62,45.8,43,36120.38,10
Lawson-Blankenship Pvt. Ltd.,Advertising,South Africa,Groq,2023,16,37.1,478219.69,6.45,54.3,51,24779.35,10
Miller-Steele Pvt. Ltd.,Technology,France,Groq,2023,15,35.3,486518.28,6.32,48.3,46,110936.83,10
"Goodwin, Johnson and Rose Pvt. Ltd.",Entertainment,South Africa,Groq,2023,13,24.4,476084.14,4.18,52,45,29648.8,10
"Francis, Dixon and Curry Pvt. Ltd.",Technology,Switzerland,LLaMA,2024,14,30.5,470032.68,4.67,44.9,46,132013.71,10
"Williams, Wilson and Smith Pvt. Ltd.",Transportation,USA,Groq,2022,16,34.1,490828.24,5.78,51.5,57,96911.94,10
Robinson-Stout Pvt. Ltd.,Telecom,France,Groq,2023,22,33.5,496162.33,6.52,54.1,44,93607.45,10
"Rivera, Harris and Williams Pvt. Ltd.",Retail,Singapore,ChatGPT,2024,22,44.9,534944.21,8.02,58,54,68943.13,10
Ray-Sawyer Pvt. Ltd.,Entertainment,India,ChatGPT,2023,15,41,526278.53,7.14,66,48,23632.91,10
"Williams, Wright and Myers Pvt. Ltd.",Finance,UK,Groq,2023,16,33.5,491181.6,5.74,60.6,31,114326.08,10
Brown-Galloway Pvt. Ltd.,Hospitality,USA,Groq,2024,13,27.4,481077.23,4.74,42.9,53,88693.75,10
Molina-Noble Pvt. Ltd.,Telecom,Germany,Gemini,2023,18,26.7,448130.98,4.08,53.2,47,95468.51,10
Evans-Tucker Pvt. Ltd.,Manufacturing,India,Gemini,2022,12,31.4,446291.65,4.52,55.8,47,18723.82,10
"Mills, Wells and Taylor Pvt. Ltd.",Technology,Japan,ChatGPT,2024,15,41.3,537050.78,5.92,60.9,41,112030.05,10
"Roberts, Wright and Chen Pvt. Ltd.",Finance,Canada,Groq,2022,18,30.6,496512.18,5.39,54.7,41,103368.33,10
"Salas, Smith and Dennis Pvt. Ltd.",Education,Germany,Mixtral,2024,15,26.7,402453.48,3.89,43.6,39,64213.91,10
"Hurley, Young and Galvan Pvt. Ltd.",Legal Services,India,Groq,2023,19,37.3,502201.57,6.22,43.4,53,28006.15,10
Brown-Morgan Pvt. Ltd.,Legal Services,Germany,LLaMA,2022,12,23.5,464723.75,3.54,54.4,40,107595.75,10
"Ward, Johnson and Lee Pvt. Ltd.",Healthcare,South Korea,Gemini,2022,14,28.9,449660.02,4.26,50.7,39,82101.01,10
"Jones, Ross and Spencer Pvt. Ltd.",Advertising,South Africa,Claude,2024,14,30.5,503651.97,5.14,51.1,54,27284.96,10
"Hendricks, Roberson and Shaw Pvt. Ltd.",Legal Services,France,Groq,2023,18,37.7,493845.66,6.95,54.4,38,101556.16,10
Howe-Lopez Pvt. Ltd.,Utilities,Switzerland,ChatGPT,2022,18,37.6,532600.48,6.16,66.7,45,106730.37,10
Butler-Hendricks Pvt. Ltd.,Defense,Singapore,Mixtral,2023,11,20.3,426697.49,2.55,53.9,36,96389.76,10
Vaughn-Lee Pvt. Ltd.,Defense,Germany,Groq,2023,15,33,498779.58,5.63,50.4,33,110132.26,10
"Bradshaw, Byrd and Bennett Pvt. Ltd.",Defense,Singapore,Mixtral,2024,11,29.8,428213.19,4.25,57.8,31,97050.05,10
"Martin, Williams and Brown Pvt. Ltd.",Defense,South Africa,Mixtral,2022,16,32,436089.51,5.12,53.2,37,34459.13,10
"Hill, Daniels and Coleman Pvt. Ltd.",Finance,Brazil,LLaMA,2022,17,32.4,470802.1,5.26,50.8,41,51581.64,10
Russo-Butler Pvt. Ltd.,Legal Services,South Korea,Mixtral,2023,14,25.5,417714.05,4.06,47.2,40,80901.74,10
Gomez-Bailey Pvt. Ltd.,Utilities,Japan,LLaMA,2023,15,28.6,456914.6,3.8,51.8,46,81405.22,10
Ward-Hill Pvt. Ltd.,Technology,Australia,Gemini,2022,11,36.2,448572,5.34,52,47,108094.19,10
Allen-Rice Pvt. Ltd.,Technology,Australia,Claude,2023,16,31.9,518681.49,5.88,65.4,36,119381.6,10
Black-Mack Pvt. Ltd.,Entertainment,Switzerland,ChatGPT,2023,19,37.1,529557.56,6.12,62.7,58,110146.87,10
Carrillo-Ponce Pvt. Ltd.,Transportation,Brazil,Mixtral,2022,14,31.4,415928.48,4.65,56.4,37,38971.1,10
Bryant-Ward Pvt. Ltd.,Retail,USA,ChatGPT,2024,21,43.1,531469.42,7.17,63.5,59,93096.45,10
Bowen-Morrison Pvt. Ltd.,Advertising,UK,LLaMA,2023,12,35.7,451619.76,5.58,55.1,46,100256.54,10
"Davis, Noble and Harris Pvt. Ltd.",Education,Japan,Claude,2022,18,38.6,512994.74,6.82,60.7,41,64292.41,10
Barr and Sons Pvt. Ltd.,Defense,South Korea,LLaMA,2022,13,29.1,472707.73,4.92,63.5,38,92770.11,10
"Martin, Vaughn and Rose Pvt. Ltd.",Legal Services,UK,Groq,2024,16,34.5,489142.64,5.75,43,44,108152.74,10
Cuevas Inc Pvt. Ltd.,Healthcare,Germany,Claude,2024,19,39.8,531177.15,7.06,48.5,41,99774.62,10
"Mitchell, Williams and Foster Pvt. Ltd.",Entertainment,Singapore,LLaMA,2023,21,35.7,463309.01,5.68,38,62,82556.05,10
Long-Fitzpatrick Pvt. Ltd.,Advertising,Australia,Groq,2022,12,33.7,475322.45,6.06,55,49,83826.02,10
"Blackwell, Walter and Leonard Pvt. Ltd.",Technology,UK,Gemini,2024,13,26.5,440798.68,4.37,39.2,37,126048.47,10
Hall-Collins Pvt. Ltd.,Advertising,Japan,Gemini,2024,13,30.3,427602.16,4.96,52.7,43,79083.12,10
"Allen, Campbell and Chapman Pvt. Ltd.",Transportation,UAE,Gemini,2024,17,32.9,442944.51,5.48,35.9,64,64305.74,10
Morse Group Pvt. Ltd.,Education,USA,ChatGPT,2023,15,40.9,520869.8,6.17,65.9,36,84259.12,10
Allen-Randolph Pvt. Ltd.,Education,Canada,Gemini,2024,11,26.3,424510.16,3.67,49.2,30,66030.34,10
"Miranda, Poole and Ruiz Pvt. Ltd.",Defense,South Korea,Claude,2024,17,42.5,534457.56,7.27,55.1,44,94771.37,10
"Vazquez, Thompson and Parker Pvt. Ltd.",Defense,South Korea,Mixtral,2022,9,20.5,429664.09,3.12,58.5,39,88698.36,10
Mullen-Young Pvt. Ltd.,Finance,UAE,Claude,2022,18,28.9,521593.94,5.84,73.2,29,89591.7,10
Smith-Simpson Pvt. Ltd.,Legal Services,Brazil,Mixtral,2023,9,21.3,419898.83,2.97,54.1,32,50181.62,10
"Mccarthy, Reese and Nelson Pvt. Ltd.",Transportation,Brazil,LLaMA,2023,12,32.2,458034.76,4.95,53.1,49,39777.03,10
"Fritz, Hamilton and Williams Pvt. Ltd.",Healthcare,Canada,Groq,2023,15,34.9,498672.17,6.82,52.7,37,90072.21,10
"West, Schneider and Oneill Pvt. Ltd.",Legal Services,Japan,LLaMA,2022,14,39.2,469424.86,6.72,55.1,42,96714.04,10
Lawson-Moss Pvt. Ltd.,Telecom,Singapore,Claude,2024,16,33.8,519158.61,6.33,57.6,49,89704.4,10
"Allen, Scott and Donaldson Pvt. Ltd.",Retail,Australia,ChatGPT,2024,18,40.5,537496.95,6.54,56.3,56,72675.39,10
Smith-Chen Pvt. Ltd.,Technology,India,Mixtral,2023,10,31.2,419311.53,4,50.3,37,26008.33,10
Torres PLC Pvt. Ltd.,Technology,South Africa,ChatGPT,2024,15,40.1,535868.82,6.22,61.1,39,37979.34,10
"Bridges, Brooks and Stephenson Pvt. Ltd.",Healthcare,Australia,Claude,2023,17,39.7,522034.24,7.05,61.6,36,100544.58,10
Collins-Riley Pvt. Ltd.,Transportation,Australia,Groq,2023,15,29.8,487796.05,4.56,46,57,74896.39,10
"Hall, Johnson and Allen Pvt. Ltd.",Hospitality,Singapore,Groq,2022,18,31.4,481310.76,5.8,42.6,58,67834.25,10
Herrera-Jennings Pvt. Ltd.,Manufacturing,USA,LLaMA,2024,18,28,463228.92,4.77,40.5,48,94402.8,10
"Ward, Lambert and Dominguez Pvt. Ltd.",Technology,Japan,LLaMA,2023,12,33.4,466597.5,5.47,44.8,45,109709.27,10
Casey-Ruiz Pvt. Ltd.,Legal Services,Germany,Claude,2024,16,41.5,526141.7,7.2,66.1,41,110896.32,10
"Garcia, Phillips and Pham Pvt. Ltd.",Retail,South Korea,Groq,2024,13,32.2,482302.04,5.26,53.9,53,60223.51,10
"Lawrence, Miller and Hamilton Pvt. Ltd.",Technology,Singapore,Groq,2024,18,41.2,494937.5,6.65,53.5,38,104358.37,10
Richardson-Wyatt Pvt. Ltd.,Retail,Germany,Mixtral,2024,7,28.1,414062.6,3.63,45.3,53,71746.12,10
"Fields, Morgan and Hoffman Pvt. Ltd.",Hospitality,USA,LLaMA,2022,11,31.5,455855.02,4.39,50.5,57,88424.43,10
"Collins, Garner and English Pvt. Ltd.",Legal Services,Switzerland,ChatGPT,2024,15,43.4,542116.31,6.7,53.3,49,122396.49,10
Mitchell-Cox Pvt. Ltd.,Hospitality,Switzerland,Mixtral,2022,14,25.9,403117.33,4.05,50.6,42,86722.5,10
"Spencer, Gonzalez and Wilkerson Pvt. Ltd.",Retail,Japan,Mixtral,2022,15,21.2,407748.58,3.39,49,53,65251.34,10
"Maxwell, Rivera and Morrow Pvt. Ltd.",Healthcare,South Korea,ChatGPT,2024,20,39.3,544089.11,6.91,57.4,43,86455.57,10
Lane-Collins Pvt. Ltd.,Hospitality,Japan,Mixtral,2023,12,24.5,403761.93,4.07,48,35,70175.81,10
Copeland-Moses Pvt. Ltd.,Technology,UK,ChatGPT,2022,15,45.6,539724.04,6.82,62.3,47,133842.21,10
Murray-Daniel Pvt. Ltd.,Transportation,Switzerland,Gemini,2023,13,34.8,441654.61,5.67,46.5,53,93796.59,10
Castillo-Cain Pvt. Ltd.,Hospitality,South Africa,Groq,2024,19,35.5,476961.83,6.35,44.6,56,24611.58,10
Anderson-Kelley Pvt. Ltd.,Hospitality,Japan,ChatGPT,2022,20,42.9,525058.66,6.81,69.4,50,79165.1,10
Nguyen-Gray Pvt. Ltd.,Hospitality,India,ChatGPT,2024,13,44.1,523161.14,6.76,55.7,48,18504.44,10
Martinez-Bruce Pvt. Ltd.,Manufacturing,Germany,Groq,2022,11,26.3,478826.44,4.01,59.6,47,81428.46,10
Romero-Walker Pvt. Ltd.,Retail,India,LLaMA,2024,16,31.2,459883.62,5.49,41.3,50,19712.22,10
Larson-Hines Pvt. Ltd.,Legal Services,South Korea,LLaMA,2022,16,35.4,466565.61,5.53,55.4,43,85867.1,10
Wallace-Mitchell Pvt. Ltd.,Transportation,Brazil,Claude,2022,19,33.6,510709.8,5.89,63.4,45,40722.34,10
"Conway, Sandoval and Little Pvt. Ltd.",Manufacturing,Japan,Groq,2024,17,27.4,485254.73,4.89,47.8,47,70376.32,10
Harvey-Lopez Pvt. Ltd.,Defense,Switzerland,Claude,2023,18,42.6,533563.9,8.43,65.2,34,137828.3,10
Hayden PLC Pvt. Ltd.,Advertising,South Africa,LLaMA,2023,16,38.5,447943.4,6.35,47.6,58,29330.49,10
Johnson-Boyd Pvt. Ltd.,Transportation,UK,Mixtral,2022,7,29.8,419323.96,4.29,57.4,38,89758.58,10
Mccoy-Wright Pvt. Ltd.,Education,USA,Mixtral,2023,15,24.6,405079.45,4.04,38.1,36,75221,10
Williams-Pena Pvt. Ltd.,Entertainment,Japan,Claude,2024,17,36.5,513195.72,6.62,56.8,55,88120.79,10
"Franco, Ramirez and Parks Pvt. Ltd.",Transportation,India,Gemini,2023,14,35.4,437060.55,5.69,52.9,44,17977.84,10
Patterson-Howell Pvt. Ltd.,Legal Services,Singapore,Gemini,2023,11,37.1,450119.04,6.02,44.8,47,92558.67,10
"Bennett, Ryan and Rodriguez Pvt. Ltd.",Retail,Japan,LLaMA,2023,20,31.3,461658.14,5.66,44.1,54,63863.68,10
"Miller, Walter and Rogers Pvt. Ltd.",Advertising,Australia,LLaMA,2023,14,33.6,451980.11,5.4,42.9,53,84608.19,10
Avery-Paul Pvt. Ltd.,Hospitality,South Korea,Mixtral,2022,9,24.6,407971.8,3.48,49.3,42,60873.24,10
Bartlett-Robertson Pvt. Ltd.,Telecom,Singapore,Gemini,2024,18,28.2,442143.55,4.78,40.6,43,83625.59,10
"Shaffer, Dunlap and Mcintyre Pvt. Ltd.",Retail,USA,Gemini,2023,14,24.3,437403.28,3.71,56.6,42,86211.63,10
Gomez-Weaver Pvt. Ltd.,Transportation,Canada,Mixtral,2022,13,23.5,409886.1,3.5,52.9,39,75119.07,10
"Wood, Burgess and Williams Pvt. Ltd.",Technology,UK,Groq,2022,22,39,498286.87,7.29,53.4,47,127325.51,10
Brewer-Lee Pvt. Ltd.,Healthcare,USA,Mixtral,2024,8,32.9,428796.97,4.64,54.7,32,114600.74,10
"Burton, Buckley and Harris Pvt. Ltd.",Defense,France,Groq,2022,18,27.1,502486.74,4.64,53.2,46,108710.34,10
"Hebert, Carpenter and Jones Pvt. Ltd.",Retail,Japan,LLaMA,2022,10,35,466247.52,5.57,48.8,66,68116.03,10
"Robinson, Green and Hudson Pvt. Ltd.",Defense,South Korea,Groq,2024,16,35,496079.35,6.13,49,36,86819.56,10
Miller-Wilkerson Pvt. Ltd.,Entertainment,South Korea,Claude,2023,16,36.7,513877.45,7.05,66.6,50,76380.93,10
"Wright, Sharp and Mccoy Pvt. Ltd.",Retail,Singapore,Gemini,2024,15,33.6,436066.34,5.51,47.7,46,64108.12,10
"Reed, Lynch and Peters Pvt. Ltd.",Telecom,USA,Claude,2024,20,35.2,519683.86,6.64,63.7,43,118394.6,10
Bennett-Davis Pvt. Ltd.,Defense,UK,Claude,2022,17,35.1,530449.41,5.76,59.7,43,121590.04,10
"Christensen, Young and Wagner Pvt. Ltd.",Finance,South Korea,Claude,2023,20,39.8,521895.94,7.71,65.5,39,99267.46,10
Stone-Schwartz Pvt. Ltd.,Education,Germany,Groq,2022,15,37,478178.91,6.24,52.3,35,70722.13,10
"Gilbert, Schmidt and Williamson Pvt. Ltd.",Advertising,Singapore,Claude,2022,19,43.2,513299.6,7.86,56.1,62,88420.17,10
"Gomez, Taylor and Simpson Pvt. Ltd.",Transportation,Japan,Gemini,2023,16,40.5,447798.58,6.19,37.7,58,72356.17,10
Stephens-Mosley Pvt. Ltd.,Manufacturing,India,Gemini,2024,18,37.9,453744.02,6.57,43.2,62,20841.36,10
"Hendrix, Kelly and Willis Pvt. Ltd.",Technology,South Korea,Gemini,2023,8,23.9,432799.72,3.56,48.8,38,94539.21,10
"Schultz, Gamble and Jones Pvt. Ltd.",Utilities,South Africa,Mixtral,2022,12,17.4,408120.94,2.67,55.8,31,25725.39,10
Love-Holmes Pvt. Ltd.,Hospitality,USA,Claude,2023,20,32.8,505851.93,6.11,64.9,53,99057.17,10
"Sharp, Alvarez and Manning Pvt. Ltd.",Manufacturing,Singapore,Groq,2022,18,28.4,487256.71,5.77,51.4,52,73730.39,10
"Soto, Baker and Adams Pvt. Ltd.",Healthcare,UK,ChatGPT,2024,18,41,548994.9,6.29,57.8,44,110819.23,10
Duran Group Pvt. Ltd.,Telecom,USA,Mixtral,2024,6,14,408452.53,1.16,48.3,39,107672.3,10
Vazquez-Cortez Pvt. Ltd.,Education,Switzerland,ChatGPT,2023,15,38,525227.02,5.5,61.5,40,84505.51,10
"Foster, Martinez and Brooks Pvt. Ltd.",Entertainment,UAE,Mixtral,2024,16,25.9,409502.13,4.04,42.1,64,67597.72,10
Perez-Chambers Pvt. Ltd.,Defense,UAE,Claude,2023,14,34.4,523015.23,5.58,61.8,36,85624.27,10
Allen-Brown Pvt. Ltd.,Hospitality,USA,Groq,2023,19,36.1,475784.23,6.6,48.9,45,93828.25,10
"Reid, Freeman and Nelson Pvt. Ltd.",Hospitality,Switzerland,Groq,2024,15,35.9,481773.91,6.28,54.8,49,89389.11,10
"Contreras, Weaver and Scott Pvt. Ltd.",Transportation,Germany,LLaMA,2023,19,32.7,460764.92,5.3,45.7,57,80409.1,10
"Riley, Webb and Green Pvt. Ltd.",Technology,Brazil,Claude,2023,15,41.3,521060.63,7.4,64.2,37,63082.81,10
"Castaneda, Fox and Moore Pvt. Ltd.",Utilities,France,ChatGPT,2024,17,38.8,527416.44,6.25,63.4,37,93661.21,10
Payne-Sloan Pvt. Ltd.,Telecom,Australia,LLaMA,2022,21,33.4,461882.26,5.67,52.7,48,89380.26,10
"Bell, Sellers and Myers Pvt. Ltd.",Technology,France,Claude,2024,11,32,520205.08,5.76,64.5,35,124460.77,10
"Fuller, Ray and Carpenter Pvt. Ltd.",Telecom,Germany,Gemini,2023,18,34.6,448598.29,5.26,40.3,58,94571.35,10
"Osborne, Ramos and Shaw Pvt. Ltd.",Transportation,Brazil,Groq,2022,12,26.7,482591.1,4.84,59.6,37,39195.92,10
"Stuart, Wood and Klein Pvt. Ltd.",Manufacturing,Canada,ChatGPT,2023,22,35.3,536594.66,5.65,57.5,63,81011.63,10
"Huynh, Owens and Robinson Pvt. Ltd.",Technology,Germany,ChatGPT,2024,22,39,541835.57,6.16,62.1,46,125047.5,10
"Hall, Medina and Wilson Pvt. Ltd.",Entertainment,Canada,Mixtral,2024,15,22.4,408677.8,3.48,47.8,48,82011.64,10
Whitaker-Ellis Pvt. Ltd.,Education,South Africa,Mixtral,2022,14,29.3,403245.2,4.88,52.2,40,18982.06,10
"Washington, Patterson and Torres Pvt. Ltd.",Telecom,Brazil,Gemini,2023,8,31,436366.23,4.63,43.9,37,44874.92,10
"Fox, Larsen and Glover Pvt. Ltd.",Healthcare,Singapore,Claude,2024,19,46.7,523960.98,8.56,47.2,35,91460.05,10
Shaw-Johnson Pvt. Ltd.,Hospitality,Brazil,Gemini,2022,13,38.2,437949.16,5.8,51.3,58,38331.88,10
Paul-Spencer Pvt. Ltd.,Telecom,India,Gemini,2024,14,37.8,443082.51,5.85,42.1,45,19649.39,10
Bernard-Neal Pvt. Ltd.,Advertising,Brazil,ChatGPT,2023,21,41.9,525670.37,6.62,65.2,61,48225.13,10
"Wilson, Hernandez and Green Pvt. Ltd.",Education,Singapore,Claude,2023,19,45.6,514108.16,8.54,55.4,40,61661.67,10
Martinez-Scott Pvt. Ltd.,Advertising,Germany,Gemini,2024,12,30,426774.59,4.51,49,58,86372.39,10
"Collins, Schmitt and Santos Pvt. Ltd.",Utilities,Singapore,Groq,2024,13,28.8,484153.48,4.62,48.5,42,76881.27,10
"Miller, Crane and Arroyo Pvt. Ltd.",Legal Services,Australia,ChatGPT,2024,16,39.2,537958.31,6.14,56.7,44,100647.12,10
Mitchell-Olson Pvt. Ltd.,Utilities,Singapore,ChatGPT,2022,20,43.5,532442.93,7.62,67.9,41,81171.05,10
"Ortiz, Lopez and Jordan Pvt. Ltd.",Defense,Brazil,Claude,2023,20,37.8,526417.04,6.91,56.9,40,55040.9,10
"Jones, Rogers and Davis Pvt. Ltd.",Education,India,Gemini,2022,14,35.7,439044.69,5.7,49.6,44,15435.37,10
Hull-Andersen Pvt. Ltd.,Utilities,Germany,ChatGPT,2024,19,35,534362.4,5.51,59.5,44,89610.5,10
Maxwell-Strickland Pvt. Ltd.,Entertainment,Switzerland,ChatGPT,2024,17,32.1,530975.5,5.09,56.3,65,106800.23,10
"Sawyer, Sutton and Davis Pvt. Ltd.",Manufacturing,South Africa,Gemini,2022,13,28.7,444028.58,4.5,51.2,60,22961.19,10
"Newton, Willis and Clark Pvt. Ltd.",Entertainment,India,LLaMA,2022,15,31,455245.62,5.07,58.9,56,22503.74,10
Martin-Clark Pvt. Ltd.,Telecom,Brazil,ChatGPT,2024,19,39,539059.32,6.23,68.4,40,53449.98,10
Diaz-Miller Pvt. Ltd.,Manufacturing,Brazil,LLaMA,2023,18,36.3,463708.87,6.65,48.1,50,37425.29,10
Martinez-Monroe Pvt. Ltd.,Technology,Brazil,Groq,2023,15,35.4,492768.09,6.33,47.3,40,59033,10
Nicholson-Owens Pvt. Ltd.,Entertainment,Brazil,ChatGPT,2022,21,46.8,527663.56,7.65,65.7,53,48553.1,10
Singh and Sons Pvt. Ltd.,Entertainment,Japan,LLaMA,2024,14,27.9,453262.61,4.97,47.3,53,83432.23,10
"Pacheco, Potter and Dunlap Pvt. Ltd.",Legal Services,India,Claude,2022,11,37.4,523194,6.54,67.8,40,30145.13,10
"Clay, Boyd and Boyer Pvt. Ltd.",Retail,UAE,Mixtral,2022,16,32.6,416033.97,5.74,51.4,51,50302.22,10
"Ball, Young and Mcgee Pvt. Ltd.",Hospitality,South Africa,Claude,2022,19,32.1,503126.36,6.66,77.9,50,26383.83,10
Valentine-Allen Pvt. Ltd.,Manufacturing,India,Gemini,2024,12,40.2,441544.86,6.35,41.1,51,16899.95,10
"White, Jones and Brandt Pvt. Ltd.",Advertising,South Africa,Mixtral,2024,16,22.5,404144.08,3.67,47.2,47,31225.23,10
Stevens-Gonzalez Pvt. Ltd.,Transportation,Singapore,ChatGPT,2022,16,44.5,540264.65,7.37,63,52,73881.04,10
Mcmahon-Robinson Pvt. Ltd.,Finance,Japan,Groq,2022,18,32.1,494301.23,5.29,60.4,35,101570.96,10
Sanchez-Sanchez Pvt. Ltd.,Technology,USA,Gemini,2024,12,36,449554.76,5.44,52.2,40,139131.74,10
