company_name,employees_impacted,productivity_change_pct
"Contreras, Walker and Smith Pvt. Ltd.",398.2006428496585,10.14672776092006
"Flores, Zavala and Martinez Pvt. Ltd.",390.25778134337725,6.902449115626602
Thomas-Palmer Pvt. Ltd.,511.9843636170511,14.949051362501198
Luna-Gibson Pvt. Ltd.,378.310704765133,7.629207834015993
Lang Group Pvt. Ltd.,502.6128601190647,16.023301074492622
"Moran, Espinoza and Lynch Pvt. Ltd.",295.82274099035857,5.564833862323772
"Coleman, Ramirez and Ford Pvt. Ltd.",293.0037348531572,5.9167309960463665
"West, Conrad and Lindsey Pvt. Ltd.",350.2334519691625,7.218960474033746
"Alvarez, Bartlett and Barnes Pvt. Ltd.",395.5433663122037,8.029901361002038
"Brown, Delgado and Garza Pvt. Ltd.",362.89105113164874,7.000993403376499
Shaffer-George Pvt. Ltd.,408.18835228010016,9.09772876929669
Parsons-Griffith Pvt. Ltd.,448.38422374774836,9.072257888818672
Hoover-Meyer Pvt. Ltd.,327.382576522459,5.683722868758956
"Smith, Becker and Clark Pvt. Ltd.",358.0875160949406,6.885820912820595
Jackson-Townsend Pvt. Ltd.,364.36995000601723,10.445243623274436
Hill-Sanders Pvt. Ltd.,460.18227421071094,17.093634508103083
"Wong, Reed and Welch Pvt. Ltd.",341.8038659216797,5.023914796149461
"Lee, Ayala and Hamilton Pvt. Ltd.",305.5230725665302,6.292138708547233
Padilla-Ortiz Pvt. Ltd.,529.8490162387145,16.105232292977654
"Williams, Griffin and Smith Pvt. Ltd.",381.75293284786295,9.77834477591913
Murillo-Foster Pvt. Ltd.,350.4760150909038,9.25263272653565
"Shelton, Boone and Mcdowell Pvt. Ltd.",382.41269810766744,8.37170995058225
Collins and Sons Pvt. Ltd.,374.7715604710866,9.57471541705459
Lutz-Johnson Pvt. Ltd.,252.474318170897,6.705955815341342
"Mason, Tucker and Arnold Pvt. Ltd.",349.0307428796168,8.766583472000175
Harvey-Carter Pvt. Ltd.,438.8270222352147,6.46140482690293
"Rhodes, Johnson and Zuniga Pvt. Ltd.",384.60587888673126,14.101215496595492
"Mullins, Fuller and Harris Pvt. Ltd.",419.10669126541814,7.06844585045882
"Turner, Miller and Castillo Pvt. Ltd.",328.4883359081173,7.984028676967544
Horton-Cox Pvt. Ltd.,335.0430364505328,7.3071121526226115
"Robinson, Stevens and Waters Pvt. Ltd.",510.12797782298753,13.32613129204913
"Burns, Lam and Sanchez Pvt. Ltd.",449.4125661869009,14.284977454894184
Powell-Humphrey Pvt. Ltd.,389.5804740996782,7.364475954937615
"Atkinson, Moore and Williams Pvt. Ltd.",409.8762847037003,13.606941308131576
"Dixon, Harvey and Escobar Pvt. Ltd.",413.2323378923218,8.707434306116799
Smith-Grant Pvt. Ltd.,285.27305434138583,5.515177487701658
Bruce-Mccarthy Pvt. Ltd.,450.3264698556452,16.715795950187402
"Smith, Lewis and Johnson Pvt. Ltd.",432.8898327721846,15.419026547977868
Rodriguez-Giles Pvt. Ltd.,275.3607704758606,4.150456649943923
Evans-Campbell Pvt. Ltd.,433.9786492192037,7.828890614890641
Lawrence-Harris Pvt. Ltd.,445.6212987963854,8.044449944748997
Dunlap-Vega Pvt. Ltd.,419.1504104952926,5.425667846545906
Curry PLC Pvt. Ltd.,376.00896388476446,8.165584811952929
Best-Smith Pvt. Ltd.,438.5816494492441,7.1297218415739785
Moses-Gibson Pvt. Ltd.,434.39971247487136,7.781309321044347
Lopez-Richards Pvt. Ltd.,409.4768684333448,8.242104765750343
"Ingram, Parks and Mcmahon Pvt. Ltd.",295.9885916660994,6.9334277365380625
"Petersen, Roberts and Reed Pvt. Ltd.",439.13727461948446,7.443004495736094
King-Garcia Pvt. Ltd.,384.27378423529154,5.002206206359993
"Mcclain, Bridges and Moore Pvt. Ltd.",401.823976628457,7.352119037237294
"Wood, Smith and Davies Pvt. Ltd.",441.59273754883236,12.882174727707845
"Armstrong, Mcdaniel and Hill Pvt. Ltd.",322.53694461522593,5.707406726558336
Braun-Holt Pvt. Ltd.,299.0689898400132,6.303739438698406
"Adams, Phelps and Garrett Pvt. Ltd.",399.0825454283636,8.35406162017234
Brown-Price Pvt. Ltd.,448.06218167521524,7.414011998335738
"Barker, Park and Marshall Pvt. Ltd.",515.2373084889459,13.734496748913012
"Osborn, Parker and Clark Pvt. Ltd.",418.07012461143626,9.818551581944257
Pearson-Wilkinson Pvt. Ltd.,426.6439814238676,7.306202650921327
Gonzales-Maldonado Pvt. Ltd.,487.5416800006316,7.121070121829274
Barnett-Lewis Pvt. Ltd.,285.59242500957305,5.423815692567743
Hall-Andersen Pvt. Ltd.,387.36378953368126,5.947287139570852
Solis-Sheppard Pvt. Ltd.,428.8504843695744,9.965933952289866
"Hopkins, Wong and Harris Pvt. Ltd.",388.52168950831657,9.51240889814754
Ramsey-Soto Pvt. Ltd.,367.7037854782916,9.463176274522516
Best-Allison Pvt. Ltd.,483.46770318930294,8.716966216470867
Harris-Thomas Pvt. Ltd.,427.01108502349564,11.127485454899034
Hunt-Evans Pvt. Ltd.,417.58069868569476,10.221897796856616
"Moore, Hardy and Marshall Pvt. Ltd.",409.28525032773956,8.425202041173433
Freeman-Phillips Pvt. Ltd.,403.5876250420607,16.58475162074405
"Travis, Cardenas and Clark Pvt. Ltd.",325.3078870286648,7.017952286130038
Anderson-Case Pvt. Ltd.,484.7596841429196,9.22255178430976
"Howell, Burns and Scott Pvt. Ltd.",423.0576693026213,7.218966465670276
Butler-Molina Pvt. Ltd.,469.4649640188855,15.534394297104729
Hamilton-Schmidt Pvt. Ltd.,405.65405776577614,8.214405408788354
"Martinez, Willis and Allen Pvt. Ltd.",423.0318989069835,8.206691336469103
Ingram Ltd Pvt. Ltd.,349.27081832034884,5.710200701573253
Ashley-Campbell Pvt. Ltd.,441.0093784453852,7.232268159826869
"Brown, Ferguson and Green Pvt. Ltd.",395.3371718613966,7.437623460193496
Garcia-Simmons Pvt. Ltd.,360.7849456302063,7.938068048861554
Martinez-Baker Pvt. Ltd.,503.5163574523432,15.838718324880636
"Murphy, Ochoa and Smith Pvt. Ltd.",317.7445693198039,6.352601857435895
"Christensen, Figueroa and Reynolds Pvt. Ltd.",506.7556392633169,15.789592028478118
"Thomas, Collins and Ali Pvt. Ltd.",361.0185288485865,9.591259815393805
"Nicholson, Little and Price Pvt. Ltd.",409.08083795862353,9.232256761934984
"Schwartz, Ortiz and Rodriguez Pvt. Ltd.",438.95180240289176,9.036696493240498
"Pope, Berry and Harris Pvt. Ltd.",302.3254934225163,7.883521891277386
James-Smith Pvt. Ltd.,403.42108987969937,8.552064621588373
Whitaker-Kennedy Pvt. Ltd.,438.55645294692573,14.076276020795191
"Welch, Reed and Foster Pvt. Ltd.",380.0679026123966,7.004479016552816
Rivera-Snyder Pvt. Ltd.,399.4097486493182,14.354722492538471
"Taylor, Hatfield and Adams Pvt. Ltd.",540.4260852385542,13.94820679480955
"Wagner, Gomez and Lee Pvt. Ltd.",535.3307390310849,14.97212121420509
"Werner, Burns and White Pvt. Ltd.",473.0506281122488,15.38628728842125
"Simmons, White and Taylor Pvt. Ltd.",454.20113372064986,10.682764031672066
Horn-Hines Pvt. Ltd.,462.3960463312548,6.245612693670603
"Ryan, Johnson and Oconnor Pvt. Ltd.",309.73962379661083,8.543534134378595
"Thompson, Brown and Butler Pvt. Ltd.",429.02415440350063,10.500276038522745
Hudson-Potter Pvt. Ltd.,353.77478474700047,9.222473476969258
Guzman-Golden Pvt. Ltd.,463.60632035328354,12.804037497614358
"Crawford, Burgess and Olson Pvt. Ltd.",386.72211657671704,8.699570283542602
Schmidt Group Pvt. Ltd.,394.9799118351761,15.868179141317672
Rodriguez-Powell Pvt. Ltd.,407.17384033655173,8.73967657750593
Faulkner-Rowe Pvt. Ltd.,530.7215935409363,14.74245933350169
Nguyen-Zimmerman Pvt. Ltd.,386.09815027361765,6.6901780705166916
"Adams, Wilson and Barron Pvt. Ltd.",453.086760435025,14.239612337981905
"Robbins, Castillo and Spencer Pvt. Ltd.",366.6453707783031,10.103900801865159
Brown-Walker Pvt. Ltd.,487.9252760687265,9.779846009641075
"Haynes, Logan and Watson Pvt. Ltd.",429.2652299584222,10.611589225561529
Rodriguez-Morris Pvt. Ltd.,469.8613025946659,7.978435210415121
Bowen-Mitchell Pvt. Ltd.,432.2326295303813,8.330562012495001
"Conner, Crawford and Perez Pvt. Ltd.",394.1000001951893,10.249640729112315
"Stevens, Mendoza and Perez Pvt. Ltd.",374.2766792181805,8.130138745593104
"Martin, Davis and Levine Pvt. Ltd.",439.4668264572471,6.723498392492873
Alexander-Davis Pvt. Ltd.,444.4647768041827,8.112157690566773
"Harrington, Walton and Kidd Pvt. Ltd.",426.08167158390745,8.426621495421442
"Schwartz, Anderson and Allen Pvt. Ltd.",350.65370568631204,7.125659931126581
Holt-Parker Pvt. Ltd.,424.5957070426756,8.967026331277074
Washington and Sons Pvt. Ltd.,392.269724444066,8.617192091579525
"Rose, Atkinson and Coffey Pvt. Ltd.",293.47390820833857,4.636152714849327
"Allen, Clark and Lopez Pvt. Ltd.",467.34937519652874,14.628570073539652
Gordon-Patton Pvt. Ltd.,468.7945970133271,9.53807915276134
"Bean, White and Lambert Pvt. Ltd.",407.94378339836106,6.911283058773729
Oneal Ltd Pvt. Ltd.,365.01575711525385,9.280919960831127
Smith-Cowan Pvt. Ltd.,429.238673833518,14.00960525078234
"Mercado, Leonard and Graham Pvt. Ltd.",550.4124358471108,14.079619994732282
Steele-Weaver Pvt. Ltd.,428.56640871777495,14.17941874887079
Dudley-Williams Pvt. Ltd.,354.5410747319785,9.52578358895567
"Wall, Gonzalez and Villanueva Pvt. Ltd.",474.5599668950447,14.530939129299114
"Lewis, Ramirez and Dominguez Pvt. Ltd.",357.09418992057226,5.078403790633972
Wood-Mitchell Pvt. Ltd.,290.10465835159505,4.1651475507407625
"Valencia, Martinez and Friedman Pvt. Ltd.",544.8844971337144,15.844892756747829
"Gray, Huang and Sparks Pvt. Ltd.",457.0776769638913,14.487101895263748
"Brown, Lawrence and Smith Pvt. Ltd.",496.6833312093089,16.04698054174678
Taylor-Vasquez Pvt. Ltd.,324.0741434885639,6.639478184151983
Ramos-Brown Pvt. Ltd.,464.1854659409276,15.521582082312005
"Griffin, Howard and Bennett Pvt. Ltd.",434.37495339891126,14.260982847200427
Riley LLC Pvt. Ltd.,346.664024311962,5.402288528862467
"Smith, Harris and Schneider Pvt. Ltd.",301.57675573029564,5.582347467404285
Pope-Chavez Pvt. Ltd.,451.63598939822043,16.710055527330365
Powell-Perez Pvt. Ltd.,422.606259968866,6.597077917492195
Figueroa-Kennedy Pvt. Ltd.,512.9190947705654,14.656712441105201
"Padilla, Bowen and Fry Pvt. Ltd.",490.85362077688654,15.149035087198945
"Becker, Nielsen and Ochoa Pvt. Ltd.",504.103258609029,14.456735095394654
"Smith, Castillo and Anderson Pvt. Ltd.",438.0806320088581,7.569178657370593
Mckay-Phillips Pvt. Ltd.,522.3576512234904,17.02648388298968
"Guzman, Greene and Lowe Pvt. Ltd.",448.56595433702626,9.92483796465699
"Lang, Martinez and Berg Pvt. Ltd.",291.654508175688,7.638222715157225
Dalton-Thompson Pvt. Ltd.,462.75720943526744,6.696936733105691
"Martinez, Nguyen and Ortiz Pvt. Ltd.",464.9512002521304,11.72486817983463
Sosa-Miller Pvt. Ltd.,442.5165589148444,6.390704109179636
"Yang, Daniels and Beard Pvt. Ltd.",338.31951796334323,6.479237455707418
"Kane, Adams and Goodman Pvt. Ltd.",384.8086352717321,6.7578232900493225
"Allen, Bryant and Mora Pvt. Ltd.",422.3565981988406,6.863406334830797
Hebert LLC Pvt. Ltd.,443.66276822551424,14.402217558396572
Allen-Bennett Pvt. Ltd.,423.77028708631144,15.311700643419247
Williams-Marquez Pvt. Ltd.,414.7783053332398,15.778469360719313
"Singleton, Salazar and Rodriguez Pvt. Ltd.",355.62998468711885,6.972744271655249
"Jackson, Le and Howard Pvt. Ltd.",544.0699818041268,14.771159311833934
Malone-Cordova Pvt. Ltd.,460.9113668400406,13.259999224836832
Quinn-Rosario Pvt. Ltd.,457.66194420522186,14.429948852278862
"Taylor, Jones and Nguyen Pvt. Ltd.",286.61177256367114,4.595747729880962
"Taylor, Moore and Vasquez Pvt. Ltd.",342.2991796148411,9.650248860021753
"Ayala, Elliott and Coleman Pvt. Ltd.",425.13080884177384,7.832252305402314
"Cole, Allen and Grimes Pvt. Ltd.",502.2791267137156,7.275440593857276
"Murphy, Powell and Powell Pvt. Ltd.",320.9804929392914,6.179215648611537
Villanueva PLC Pvt. Ltd.,404.0841622942431,8.70234293816629
Reynolds-Banks Pvt. Ltd.,449.573323282352,9.02775909198379
Adams-Parker Pvt. Ltd.,559.0447916474557,16.232823927065414
Hayes-Lozano Pvt. Ltd.,295.2037496274168,5.357569048561231
Barker-Austin Pvt. Ltd.,516.7240292818102,16.35078957158247
"Miller, Fry and Smith Pvt. Ltd.",389.4714170888459,6.02272226092232
Stephenson-Williams Pvt. Ltd.,310.5084832907312,7.684299781580639
"Perez, Jones and Mcintyre Pvt. Ltd.",363.31578096945964,10.190412804664751
"Miller, Smith and Dunn Pvt. Ltd.",405.47562137724714,9.81038155428743
Davis-Lane Pvt. Ltd.,350.5207473812337,6.984381121252494
"Salinas, Elliott and Werner Pvt. Ltd.",328.6315929685244,5.987162217976154
Mckinney-Rodriguez Pvt. Ltd.,453.5659739372283,13.619113394350052
Barrett-Mooney Pvt. Ltd.,315.71396948904584,8.959509002150066
"Allen, Allison and Pacheco Pvt. Ltd.",529.1837821247664,15.765795513090893
"Caldwell, Hunter and Johnston Pvt. Ltd.",470.5383927776424,13.037454157546627
"Haynes, Black and Patel Pvt. Ltd.",433.60487626755,16.237117779635128
Huynh-Wright Pvt. Ltd.,486.46710636399666,15.863150942285003
"David, Smith and Foley Pvt. Ltd.",485.43191724512025,14.854781147447744
"Palmer, Bell and Nelson Pvt. Ltd.",313.43733984423784,6.307696871074574
"Mason, Martinez and Richardson Pvt. Ltd.",380.6798872590071,8.834124986590947
Vasquez-Taylor Pvt. Ltd.,357.9437060720644,5.68932611896923
Roberson-Best Pvt. Ltd.,421.3637510857415,8.653428130052971
Garcia-Lang Pvt. Ltd.,301.88015378325565,5.557046505286957
"Burton, Hendricks and Zamora Pvt. Ltd.",456.39980160121803,16.96735404983463
"Hayes, Adams and Martinez Pvt. Ltd.",353.55532247761573,6.770852970891102
"Gaines, Davis and Hamilton Pvt. Ltd.",417.69603645318153,8.634676738356916
Cooper-Ramirez Pvt. Ltd.,419.6762688985795,7.097734467977311
"Miller, Murray and Mendez Pvt. Ltd.",388.26111055716547,8.837896322313783
Mason-Dunn Pvt. Ltd.,421.2103214412109,14.877734863856979
"Simon, Oneal and Davis Pvt. Ltd.",385.2234522636056,8.309739788294397
Bishop-Ramos Pvt. Ltd.,459.14351924195665,8.378270359658835
Weiss-Alexander Pvt. Ltd.,506.2250564346197,12.785484947842225
"Mack, Robinson and Turner Pvt. Ltd.",469.72532149398324,13.974485813444318
"Cunningham, Griffin and Rush Pvt. Ltd.",556.2339682970387,14.385128554903904
"Brown, Mcdowell and Ruiz Pvt. Ltd.",498.498505001957,14.279712753261395
"Patel, Roy and Horton Pvt. Ltd.",296.01847647592757,7.088945748965868
"George, Robinson and Jackson Pvt. Ltd.",369.06300234133187,8.680260525585371
"Ross, Drake and Jackson Pvt. Ltd.",471.02101737341695,14.671150694670093
Roach-Turner Pvt. Ltd.,425.9972517096566,6.946428714290021
Hughes-Frost Pvt. Ltd.,327.060313183021,6.6606421413316825
"Galvan, Anderson and Davis Pvt. Ltd.",492.5009667429788,13.411922611574873
Frazier-Wagner Pvt. Ltd.,409.44575299925964,7.365758827337844
"Cunningham, Thomas and Serrano Pvt. Ltd.",276.1580119120011,5.447764416283675
"Carter, Campos and Gibbs Pvt. Ltd.",386.63164864886426,14.56342846187297
"Fox, Alexander and Watts Pvt. Ltd.",467.33847722794695,8.309226109315002
"Mccoy, Harrison and Castro Pvt. Ltd.",469.32188112939946,14.09932242184204
"Jenkins, Diaz and Luna Pvt. Ltd.",335.1925998671521,8.135604838500251
"Butler, Dennis and Gibbs Pvt. Ltd.",397.0819951152732,10.923997977106804
"Joseph, Thomas and Young Pvt. Ltd.",307.0912745110734,7.199647805901893
Huerta-Reid Pvt. Ltd.,229.41706484701848,6.7614054009286715
"Douglas, Williams and Wiggins Pvt. Ltd.",401.9566569436196,7.971288902918384
"Willis, Green and Bradshaw Pvt. Ltd.",410.59243368516394,9.984533554391302
Schwartz-Hendrix Pvt. Ltd.,330.38464199343196,6.558005623231203
"Cantu, Simmons and Mclaughlin Pvt. Ltd.",449.43403047907486,12.775378508414443
Ward-Lowe Pvt. Ltd.,431.81446179223565,5.7865704464819725
"Smith, Price and Moreno Pvt. Ltd.",424.5746558500904,15.229044602361913
"Meyer, Ramirez and Moody Pvt. Ltd.",404.64821887919015,8.349341285360445
"Meyer, Dean and Williams Pvt. Ltd.",417.1840852340133,8.756890332197667
Harrell-Mitchell Pvt. Ltd.,432.12330291326384,13.172162012891569
Russell-Jones Pvt. Ltd.,402.5611544168688,6.984310265222085
Noble Ltd Pvt. Ltd.,373.0728051550327,7.043075975984653
Green-Valdez Pvt. Ltd.,396.4521064577527,8.202329193672501
Blanchard-Brooks Pvt. Ltd.,259.04098014197854,7.310330044387312
Dominguez-Moore Pvt. Ltd.,483.56187340853546,15.95991961041478
Henry-Reese Pvt. Ltd.,413.4340193825856,7.337464184516253
Rice-Oliver Pvt. Ltd.,349.19593986220474,8.018918396411516
"Patel, Vasquez and Lowe Pvt. Ltd.",443.5270906610192,9.659620910407638
Ramirez-Garcia Pvt. Ltd.,541.0672833510007,13.177622099727984
Thomas-Santiago Pvt. Ltd.,406.6253579684805,8.133752041419774
Lambert-Martin Pvt. Ltd.,382.6567489865267,10.927091445501375
"Vazquez, Bell and Rodriguez Pvt. Ltd.",380.0629070406651,14.306564987041366
"Cisneros, Hall and Ward Pvt. Ltd.",380.3503566307156,5.410407632520369
"Garza, Herring and Ortiz Pvt. Ltd.",397.91054739036576,7.791809236120434
"Olson, Stark and Russell Pvt. Ltd.",363.2142001279878,8.105424465330213
Olsen Ltd Pvt. Ltd.,398.77180170872305,8.923388544533402
"Villegas, Robinson and Lawrence Pvt. Ltd.",420.21839025036763,8.816133359859052
"Henry, Morrison and Fields Pvt. Ltd.",332.77366307236196,5.60649207366453
Dixon-Mccarthy Pvt. Ltd.,433.88067596255,6.2650853256072185
"Hahn, Riley and Tate Pvt. Ltd.",525.553509043968,6.703964595058924
"Johnston, Alvarez and Lopez Pvt. Ltd.",269.41840574176075,6.177809740965641
Hudson-Vasquez Pvt. Ltd.,349.77384848288335,8.243975699888058
Best-Mann Pvt. Ltd.,434.43410974995913,12.754190401172139
Mcclure-Lozano Pvt. Ltd.,391.7745738517812,7.100729248891369
"Weaver, Lester and Jennings Pvt. Ltd.",467.89395072827324,8.561045912879859
Holloway-King Pvt. Ltd.,412.2145393305791,9.98823073409406
"Klein, Hernandez and Mueller Pvt. Ltd.",357.83080211973316,8.458175941581716
"Campbell, Smith and Stone Pvt. Ltd.",320.4662957648235,9.587804294763934
"Rodriguez, Lopez and Thomas Pvt. Ltd.",328.6994961072944,4.536315106187759
Li-Duncan Pvt. Ltd.,284.26278539115344,7.901837909238084
"Thomas, Rivera and James Pvt. Ltd.",453.18152968929564,7.0098813856849125
Miller-Olson Pvt. Ltd.,486.6471047574772,12.019539704810413
Kelly-White Pvt. Ltd.,360.8715640402503,6.553621099466707
Gentry-Mcdaniel Pvt. Ltd.,465.22162146627244,14.987691363916042
Wiley Ltd Pvt. Ltd.,410.2907913892225,9.043794830655834
"Bullock, Crane and Moore Pvt. Ltd.",418.5539539096534,8.737970033978657
"Oliver, Turner and York Pvt. Ltd.",429.1991763281351,9.253564974167558
Ward-Thomas Pvt. Ltd.,391.58921041333423,7.985446593610295
Cunningham-Price Pvt. Ltd.,381.9492650802255,7.930365774194876
"Smith, Castaneda and Jones Pvt. Ltd.",409.70543913584316,7.31585103433593
Graves-Jarvis Pvt. Ltd.,385.3423468945425,7.226464551286471
Miller-Hale Pvt. Ltd.,395.59276763041953,6.995069335475105
"Chen, Nelson and Green Pvt. Ltd.",465.1796115790554,7.45565240621899
Porter-Elliott Pvt. Ltd.,453.37112787442044,15.97003201139107
"Williams, Richards and Martin Pvt. Ltd.",436.55457689072284,13.485022348454493
Potts-Christensen Pvt. Ltd.,438.2634791647616,13.928415554516848
Wolfe-Baxter Pvt. Ltd.,399.94495604004544,7.771113654341027
"Bridges, Hill and Randolph Pvt. Ltd.",422.2170094553313,8.162350704343478
Sosa Inc Pvt. Ltd.,401.5368734739,7.845733746179031
"Mack, Quinn and Green Pvt. Ltd.",486.0003882863883,17.027398247679987
Bauer-Sanchez Pvt. Ltd.,395.8584417075467,13.675532446633243
Graham-Franklin Pvt. Ltd.,382.1741125094002,8.610405969849015
"Ramirez, Vasquez and Jackson Pvt. Ltd.",429.7581035015663,9.211379202836307
"Harris, Garcia and Higgins Pvt. Ltd.",368.66291726878484,7.418947705751176
"Williams, Jackson and Trevino Pvt. Ltd.",388.91113183342156,4.474069065808868
Cox-Haas Pvt. Ltd.,273.6751363402784,8.492202790564129
Patterson-Mcbride Pvt. Ltd.,442.3427041566372,8.53575919819951
"Russell, Dillon and Pitts Pvt. Ltd.",389.89921801157635,7.1692843206274155
"Contreras, Thomas and Martinez Pvt. Ltd.",340.4928413951768,5.519436517333158
Taylor-Arellano Pvt. Ltd.,407.87100553388393,13.39793666111584
"Wells, Rivas and Rhodes Pvt. Ltd.",361.8888458428647,4.981243850983828
"Moore, Osborn and Sims Pvt. Ltd.",461.58577122867644,14.526708094226262
Hall-Lawson Pvt. Ltd.,415.5626651823992,14.439688760704808
"Morse, Stone and Solis Pvt. Ltd.",466.0043417282218,17.401914233037445
Thompson-Lee Pvt. Ltd.,569.8152626380615,15.48817093366308
"Lewis, Jones and Rush Pvt. Ltd.",374.32501431312414,15.044787469966167
"Lewis, Haynes and Ayers Pvt. Ltd.",306.0572001672462,5.012345729253273
"Garza, Smith and Hernandez Pvt. Ltd.",355.7457457380883,7.53779533337599
"Lee, Bowers and Gomez Pvt. Ltd.",316.9655479125273,9.46793962475709
Atkins Inc Pvt. Ltd.,416.07074053309526,6.191106285549165
Mcgee-Duran Pvt. Ltd.,426.99761614676703,6.581914036560091
Martinez-Palmer Pvt. Ltd.,481.7539973017003,14.251742443706622
Brooks-Wilson Pvt. Ltd.,446.2435491094668,18.802760942407016
"Fields, Garrett and Cox Pvt. Ltd.",369.575492084875,6.738911083448752
Key-Benson Pvt. Ltd.,469.7833122983965,6.958527269170287
